path,class_name,class_idx
Dataset_Combined/sad/image0015100.jpg,Sad,2
Dataset_Combined/fear/image0039583.jpg,Fear,4
Dataset_Combined/sad/image0021104.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2956.png,Neutral,0
Dataset_Combined/neutral/ffhq_1244.png,Neutral,0
Dataset_Combined/happy/ffhq_4384.png,Happy,1
Dataset_Combined/Contempt/image0042116.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3247.png,Happy,1
Dataset_Combined/happy/ffhq_193.png,Happy,1
Dataset_Combined/happy/ffhq_1082.png,Happy,1
Dataset_Combined/fear/image0021578.jpg,Fear,4
Dataset_Combined/Anger/image0023605.jpg,Anger,6
Dataset_Combined/disgust/image0035913.jpg,Disgust,5
Dataset_Combined/fear/image0039068.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2812.png,Neutral,0
Dataset_Combined/neutral/ffhq_2169.png,Neutral,0
Dataset_Combined/Contempt/image0038032.jpg,Contempt,7
Dataset_Combined/surprise/image0029606.jpg,Surprise,3
Dataset_Combined/surprise/image0032097.jpg,Surprise,3
Dataset_Combined/Contempt/image0032348.jpg,Contempt,7
Dataset_Combined/fear/image0039133.jpg,Fear,4
Dataset_Combined/fear/image0035371.jpg,Fear,4
Dataset_Combined/Contempt/image0037026.jpg,Contempt,7
Dataset_Combined/sad/image0016679.jpg,Sad,2
Dataset_Combined/happy/ffhq_1765.png,Happy,1
Dataset_Combined/Contempt/image0042375.jpg,Contempt,7
Dataset_Combined/surprise/image0034388.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1536.png,Happy,1
Dataset_Combined/surprise/image0029620.jpg,Surprise,3
Dataset_Combined/Contempt/image0027902.jpg,Contempt,7
Dataset_Combined/sad/image0027735.jpg,Sad,2
Dataset_Combined/disgust/image0035009.jpg,Disgust,5
Dataset_Combined/fear/image0011538.jpg,Fear,4
Dataset_Combined/disgust/image0042356.jpg,Disgust,5
Dataset_Combined/fear/image0012471.jpg,Fear,4
Dataset_Combined/happy/ffhq_4993.png,Happy,1
Dataset_Combined/neutral/ffhq_3963.png,Neutral,0
Dataset_Combined/neutral/ffhq_255.png,Neutral,0
Dataset_Combined/Anger/image0024862.jpg,Anger,6
Dataset_Combined/Anger/image0021982.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1899.png,Neutral,0
Dataset_Combined/surprise/image0034369.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5607.png,Neutral,0
Dataset_Combined/happy/ffhq_2506.png,Happy,1
Dataset_Combined/neutral/ffhq_5446.png,Neutral,0
Dataset_Combined/Anger/image0013502.jpg,Anger,6
Dataset_Combined/happy/ffhq_2960.png,Happy,1
Dataset_Combined/neutral/ffhq_5494.png,Neutral,0
Dataset_Combined/disgust/image0039950.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2027.png,Neutral,0
Dataset_Combined/fear/image0038216.jpg,Fear,4
Dataset_Combined/neutral/ffhq_731.png,Neutral,0
Dataset_Combined/fear/image0031735.jpg,Fear,4
Dataset_Combined/disgust/image0009336.jpg,Disgust,5
Dataset_Combined/surprise/image0030017.jpg,Surprise,3
Dataset_Combined/Anger/image0019716.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3839.png,Neutral,0
Dataset_Combined/Anger/image0018372.jpg,Anger,6
Dataset_Combined/Anger/image0021865.jpg,Anger,6
Dataset_Combined/fear/image0039454.jpg,Fear,4
Dataset_Combined/Contempt/image0038787.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2083.png,Happy,1
Dataset_Combined/Anger/image0013498.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1283.png,Neutral,0
Dataset_Combined/happy/ffhq_1893.png,Happy,1
Dataset_Combined/disgust/image0031904.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2910.png,Neutral,0
Dataset_Combined/happy/ffhq_1451.png,Happy,1
Dataset_Combined/surprise/image0021834.jpg,Surprise,3
Dataset_Combined/sad/image0025679.jpg,Sad,2
Dataset_Combined/happy/ffhq_2281.png,Happy,1
Dataset_Combined/neutral/ffhq_4605.png,Neutral,0
Dataset_Combined/surprise/image0027672.jpg,Surprise,3
Dataset_Combined/disgust/image0042007.jpg,Disgust,5
Dataset_Combined/Contempt/image0036896.jpg,Contempt,7
Dataset_Combined/disgust/image0042397.jpg,Disgust,5
Dataset_Combined/Anger/image0028084.jpg,Anger,6
Dataset_Combined/Anger/image0007290.jpg,Anger,6
Dataset_Combined/fear/image0035367.jpg,Fear,4
Dataset_Combined/happy/ffhq_2950.png,Happy,1
Dataset_Combined/Anger/image0010522.jpg,Anger,6
Dataset_Combined/disgust/image0040047.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5081.png,Neutral,0
Dataset_Combined/neutral/ffhq_1094.png,Neutral,0
Dataset_Combined/surprise/image0034004.jpg,Surprise,3
Dataset_Combined/fear/image0038931.jpg,Fear,4
Dataset_Combined/happy/ffhq_508.png,Happy,1
Dataset_Combined/sad/image0030264.jpg,Sad,2
Dataset_Combined/disgust/image0035605.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4602.png,Happy,1
Dataset_Combined/happy/ffhq_3000.png,Happy,1
Dataset_Combined/Contempt/image0037621.jpg,Contempt,7
Dataset_Combined/Anger/image0011730.jpg,Anger,6
Dataset_Combined/fear/image0037267.jpg,Fear,4
Dataset_Combined/happy/ffhq_2409.png,Happy,1
Dataset_Combined/disgust/image0027168.jpg,Disgust,5
Dataset_Combined/sad/image0010769.jpg,Sad,2
Dataset_Combined/fear/image0036562.jpg,Fear,4
Dataset_Combined/fear/image0035210.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1242.png,Neutral,0
Dataset_Combined/Contempt/image0038510.jpg,Contempt,7
Dataset_Combined/surprise/image0017829.jpg,Surprise,3
Dataset_Combined/happy/ffhq_204.png,Happy,1
Dataset_Combined/disgust/image0007682.jpg,Disgust,5
Dataset_Combined/Contempt/image0037965.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2424.png,Happy,1
Dataset_Combined/neutral/ffhq_1216.png,Neutral,0
Dataset_Combined/surprise/image0033071.jpg,Surprise,3
Dataset_Combined/fear/image0040119.jpg,Fear,4
Dataset_Combined/happy/ffhq_1904.png,Happy,1
Dataset_Combined/Contempt/image0042280.jpg,Contempt,7
Dataset_Combined/fear/image0036170.jpg,Fear,4
Dataset_Combined/surprise/ffhq_658.png,Surprise,3
Dataset_Combined/Contempt/image0041739.jpg,Contempt,7
Dataset_Combined/Anger/image0024275.jpg,Anger,6
Dataset_Combined/disgust/image0006249.jpg,Disgust,5
Dataset_Combined/sad/image0005698.jpg,Sad,2
Dataset_Combined/sad/image0013888.jpg,Sad,2
Dataset_Combined/Anger/image0024410.jpg,Anger,6
Dataset_Combined/fear/image0012791.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4876.png,Neutral,0
Dataset_Combined/surprise/image0033162.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5176.png,Neutral,0
Dataset_Combined/sad/image0027940.jpg,Sad,2
Dataset_Combined/Contempt/image0034207.jpg,Contempt,7
Dataset_Combined/sad/image0002265.jpg,Sad,2
Dataset_Combined/Contempt/image0041635.jpg,Contempt,7
Dataset_Combined/surprise/image0013714.jpg,Surprise,3
Dataset_Combined/fear/image0040435.jpg,Fear,4
Dataset_Combined/happy/ffhq_2538.png,Happy,1
Dataset_Combined/happy/ffhq_213.png,Happy,1
Dataset_Combined/neutral/ffhq_4434.png,Neutral,0
Dataset_Combined/Anger/image0014844.jpg,Anger,6
Dataset_Combined/happy/ffhq_2126.png,Happy,1
Dataset_Combined/neutral/ffhq_1038.png,Neutral,0
Dataset_Combined/happy/ffhq_4438.png,Happy,1
Dataset_Combined/sad/image0024279.jpg,Sad,2
Dataset_Combined/Anger/image0024636.jpg,Anger,6
Dataset_Combined/surprise/image0001526.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_175.png,Surprise,3
Dataset_Combined/sad/image0011800.jpg,Sad,2
Dataset_Combined/fear/image0037946.jpg,Fear,4
Dataset_Combined/sad/image0012026.jpg,Sad,2
Dataset_Combined/disgust/image0036030.jpg,Disgust,5
Dataset_Combined/disgust/image0013740.jpg,Disgust,5
Dataset_Combined/disgust/image0024485.jpg,Disgust,5
Dataset_Combined/disgust/image0032052.jpg,Disgust,5
Dataset_Combined/neutral/image0041520.jpg,Neutral,0
Dataset_Combined/fear/image0038947.jpg,Fear,4
Dataset_Combined/Contempt/image0040965.jpg,Contempt,7
Dataset_Combined/surprise/image0021007.jpg,Surprise,3
Dataset_Combined/Anger/image0021062.jpg,Anger,6
Dataset_Combined/sad/image0027471.jpg,Sad,2
Dataset_Combined/disgust/image0036402.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4125.png,Neutral,0
Dataset_Combined/sad/image0001897.jpg,Sad,2
Dataset_Combined/Anger/image0024325.jpg,Anger,6
Dataset_Combined/sad/image0027380.jpg,Sad,2
Dataset_Combined/Anger/image0027901.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1486.png,Neutral,0
Dataset_Combined/happy/ffhq_739.png,Happy,1
Dataset_Combined/surprise/image0010543.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5042.png,Neutral,0
Dataset_Combined/sad/image0019998.jpg,Sad,2
Dataset_Combined/fear/image0038967.jpg,Fear,4
Dataset_Combined/sad/image0018120.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2997.png,Neutral,0
Dataset_Combined/surprise/ffhq_626.png,Surprise,3
Dataset_Combined/Anger/image0018428.jpg,Anger,6
Dataset_Combined/happy/ffhq_1755.png,Happy,1
Dataset_Combined/sad/image0025422.jpg,Sad,2
Dataset_Combined/fear/image0037308.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2119.png,Neutral,0
Dataset_Combined/happy/ffhq_1054.png,Happy,1
Dataset_Combined/happy/ffhq_2378.png,Happy,1
Dataset_Combined/sad/image0010593.jpg,Sad,2
Dataset_Combined/fear/image0033144.jpg,Fear,4
Dataset_Combined/sad/image0019586.jpg,Sad,2
Dataset_Combined/surprise/image0020898.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5174.png,Neutral,0
Dataset_Combined/happy/ffhq_3578.png,Happy,1
Dataset_Combined/happy/ffhq_723.png,Happy,1
Dataset_Combined/happy/ffhq_4530.png,Happy,1
Dataset_Combined/happy/ffhq_1071.png,Happy,1
Dataset_Combined/disgust/image0007856.jpg,Disgust,5
Dataset_Combined/Anger/image0007389.jpg,Anger,6
Dataset_Combined/neutral/ffhq_379.png,Neutral,0
Dataset_Combined/Anger/image0010092.jpg,Anger,6
Dataset_Combined/surprise/image0022528.jpg,Surprise,3
Dataset_Combined/Contempt/image0038797.jpg,Contempt,7
Dataset_Combined/fear/image0031992.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2061.png,Neutral,0
Dataset_Combined/sad/image0026721.jpg,Sad,2
Dataset_Combined/happy/ffhq_889.png,Happy,1
Dataset_Combined/Anger/image0024840.jpg,Anger,6
Dataset_Combined/fear/image0034291.jpg,Fear,4
Dataset_Combined/Anger/image0026124.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2084.png,Neutral,0
Dataset_Combined/disgust/image0040304.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2336.png,Happy,1
Dataset_Combined/neutral/ffhq_3815.png,Neutral,0
Dataset_Combined/surprise/image0018724.jpg,Surprise,3
Dataset_Combined/disgust/image0039268.jpg,Disgust,5
Dataset_Combined/Anger/image0026154.jpg,Anger,6
Dataset_Combined/Anger/image0020892.jpg,Anger,6
Dataset_Combined/surprise/image0034747.jpg,Surprise,3
Dataset_Combined/sad/image0019253.jpg,Sad,2
Dataset_Combined/disgust/image0036362.jpg,Disgust,5
Dataset_Combined/surprise/image0028405.jpg,Surprise,3
Dataset_Combined/Contempt/image0038862.jpg,Contempt,7
Dataset_Combined/fear/image0002849.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2619.png,Neutral,0
Dataset_Combined/neutral/ffhq_1375.png,Neutral,0
Dataset_Combined/neutral/ffhq_931.png,Neutral,0
Dataset_Combined/Contempt/image0032427.jpg,Contempt,7
Dataset_Combined/Contempt/image0034463.jpg,Contempt,7
Dataset_Combined/sad/image0020133.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4317.png,Neutral,0
Dataset_Combined/surprise/image0030833.jpg,Surprise,3
Dataset_Combined/surprise/image0034829.jpg,Surprise,3
Dataset_Combined/Contempt/image0038697.jpg,Contempt,7
Dataset_Combined/disgust/image0038786.jpg,Disgust,5
Dataset_Combined/disgust/image0018413.jpg,Disgust,5
Dataset_Combined/Contempt/image0036423.jpg,Contempt,7
Dataset_Combined/disgust/image0035187.jpg,Disgust,5
Dataset_Combined/fear/image0034708.jpg,Fear,4
Dataset_Combined/fear/image0035398.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3992.png,Neutral,0
Dataset_Combined/disgust/image0039387.jpg,Disgust,5
Dataset_Combined/surprise/image0028308.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1380.png,Happy,1
Dataset_Combined/Anger/image0016293.jpg,Anger,6
Dataset_Combined/fear/image0022915.jpg,Fear,4
Dataset_Combined/Anger/image0012268.jpg,Anger,6
Dataset_Combined/Anger/image0022486.jpg,Anger,6
Dataset_Combined/sad/image0027226.jpg,Sad,2
Dataset_Combined/fear/image0039519.jpg,Fear,4
Dataset_Combined/fear/image0040446.jpg,Fear,4
Dataset_Combined/happy/ffhq_3754.png,Happy,1
Dataset_Combined/Anger/image0027448.jpg,Anger,6
Dataset_Combined/happy/ffhq_804.png,Happy,1
Dataset_Combined/surprise/image0025788.jpg,Surprise,3
Dataset_Combined/Anger/image0022277.jpg,Anger,6
Dataset_Combined/fear/image0038170.jpg,Fear,4
Dataset_Combined/sad/image0002884.jpg,Sad,2
Dataset_Combined/surprise/image0032643.jpg,Surprise,3
Dataset_Combined/Contempt/image0039869.jpg,Contempt,7
Dataset_Combined/Anger/image0018323.jpg,Anger,6
Dataset_Combined/happy/ffhq_4793.png,Happy,1
Dataset_Combined/neutral/ffhq_5464.png,Neutral,0
Dataset_Combined/happy/ffhq_578.png,Happy,1
Dataset_Combined/Contempt/image0041183.jpg,Contempt,7
Dataset_Combined/fear/image0032182.jpg,Fear,4
Dataset_Combined/happy/ffhq_1639.png,Happy,1
Dataset_Combined/surprise/image0000982.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5664.png,Neutral,0
Dataset_Combined/Contempt/image0033749.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3979.png,Happy,1
Dataset_Combined/neutral/ffhq_1562.png,Neutral,0
Dataset_Combined/fear/image0039213.jpg,Fear,4
Dataset_Combined/Contempt/image0039680.jpg,Contempt,7
Dataset_Combined/disgust/image0031188.jpg,Disgust,5
Dataset_Combined/disgust/image0034842.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1442.png,Neutral,0
Dataset_Combined/Anger/image0013232.jpg,Anger,6
Dataset_Combined/surprise/image0034584.jpg,Surprise,3
Dataset_Combined/Contempt/image0030357.jpg,Contempt,7
Dataset_Combined/fear/image0000451.jpg,Fear,4
Dataset_Combined/fear/image0031762.jpg,Fear,4
Dataset_Combined/happy/ffhq_2846.png,Happy,1
Dataset_Combined/Contempt/image0037654.jpg,Contempt,7
Dataset_Combined/happy/ffhq_952.png,Happy,1
Dataset_Combined/disgust/image0033233.jpg,Disgust,5
Dataset_Combined/sad/image0013220.jpg,Sad,2
Dataset_Combined/fear/image0024604.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1323.png,Neutral,0
Dataset_Combined/disgust/image0024048.jpg,Disgust,5
Dataset_Combined/Anger/image0012673.jpg,Anger,6
Dataset_Combined/disgust/image0040881.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1077.png,Neutral,0
Dataset_Combined/Anger/image0014639.jpg,Anger,6
Dataset_Combined/neutral/image0015510.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_1721.png,Neutral,0
Dataset_Combined/surprise/image0022205.jpg,Surprise,3
Dataset_Combined/surprise/image0028359.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4449.png,Neutral,0
Dataset_Combined/Contempt/image0038053.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1295.png,Neutral,0
Dataset_Combined/neutral/ffhq_4529.png,Neutral,0
Dataset_Combined/fear/image0035649.jpg,Fear,4
Dataset_Combined/surprise/image0006911.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1719.png,Happy,1
Dataset_Combined/disgust/image0035651.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4818.png,Happy,1
Dataset_Combined/neutral/ffhq_1909.png,Neutral,0
Dataset_Combined/disgust/ffhq_31.png,Disgust,5
Dataset_Combined/sad/image0019285.jpg,Sad,2
Dataset_Combined/disgust/image0035006.jpg,Disgust,5
Dataset_Combined/surprise/image0010219.jpg,Surprise,3
Dataset_Combined/Contempt/image0037258.jpg,Contempt,7
Dataset_Combined/Contempt/image0036774.jpg,Contempt,7
Dataset_Combined/Anger/image0019911.jpg,Anger,6
Dataset_Combined/disgust/image0039662.jpg,Disgust,5
Dataset_Combined/Anger/image0012161.jpg,Anger,6
Dataset_Combined/Anger/image0030392.jpg,Anger,6
Dataset_Combined/neutral/ffhq_248.png,Neutral,0
Dataset_Combined/surprise/image0030756.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3982.png,Happy,1
Dataset_Combined/Contempt/image0041329.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4665.png,Neutral,0
Dataset_Combined/sad/image0025082.jpg,Sad,2
Dataset_Combined/happy/ffhq_1077.png,Happy,1
Dataset_Combined/Contempt/image0038871.jpg,Contempt,7
Dataset_Combined/disgust/image0041147.jpg,Disgust,5
Dataset_Combined/surprise/image0033541.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1409.png,Happy,1
Dataset_Combined/surprise/image0034289.jpg,Surprise,3
Dataset_Combined/surprise/image0034931.jpg,Surprise,3
Dataset_Combined/disgust/image0039316.jpg,Disgust,5
Dataset_Combined/fear/image0027248.jpg,Fear,4
Dataset_Combined/disgust/image0039701.jpg,Disgust,5
Dataset_Combined/Anger/image0030498.jpg,Anger,6
Dataset_Combined/sad/image0017782.jpg,Sad,2
Dataset_Combined/disgust/image0021702.jpg,Disgust,5
Dataset_Combined/Contempt/image0010927.jpg,Contempt,7
Dataset_Combined/disgust/image0038670.jpg,Disgust,5
Dataset_Combined/disgust/image0041383.jpg,Disgust,5
Dataset_Combined/fear/image0035648.jpg,Fear,4
Dataset_Combined/disgust/image0032829.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_39.png,Neutral,0
Dataset_Combined/surprise/image0034267.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4523.png,Happy,1
Dataset_Combined/sad/image0021876.jpg,Sad,2
Dataset_Combined/Anger/image0021161.jpg,Anger,6
Dataset_Combined/sad/image0023557.jpg,Sad,2
Dataset_Combined/happy/ffhq_3936.png,Happy,1
Dataset_Combined/neutral/ffhq_4602.png,Neutral,0
Dataset_Combined/neutral/ffhq_222.png,Neutral,0
Dataset_Combined/neutral/ffhq_3042.png,Neutral,0
Dataset_Combined/surprise/image0015259.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4056.png,Neutral,0
Dataset_Combined/sad/image0026565.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2490.png,Neutral,0
Dataset_Combined/happy/ffhq_603.png,Happy,1
Dataset_Combined/disgust/image0042019.jpg,Disgust,5
Dataset_Combined/happy/ffhq_786.png,Happy,1
Dataset_Combined/fear/image0037287.jpg,Fear,4
Dataset_Combined/neutral/ffhq_378.png,Neutral,0
Dataset_Combined/sad/image0019904.jpg,Sad,2
Dataset_Combined/happy/ffhq_3907.png,Happy,1
Dataset_Combined/Anger/image0006608.jpg,Anger,6
Dataset_Combined/Anger/image0015879.jpg,Anger,6
Dataset_Combined/disgust/image0042525.jpg,Disgust,5
Dataset_Combined/Anger/image0001849.jpg,Anger,6
Dataset_Combined/happy/ffhq_2334.png,Happy,1
Dataset_Combined/surprise/image0030020.jpg,Surprise,3
Dataset_Combined/surprise/image0017607.jpg,Surprise,3
Dataset_Combined/surprise/image0026756.jpg,Surprise,3
Dataset_Combined/surprise/image0027420.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_399.png,Neutral,0
Dataset_Combined/Contempt/image0038534.jpg,Contempt,7
Dataset_Combined/surprise/image0007584.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5192.png,Neutral,0
Dataset_Combined/surprise/image0033807.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1101.png,Happy,1
Dataset_Combined/neutral/ffhq_5459.png,Neutral,0
Dataset_Combined/surprise/image0028122.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1426.png,Happy,1
Dataset_Combined/happy/ffhq_359.png,Happy,1
Dataset_Combined/happy/ffhq_2554.png,Happy,1
