path,class_name,class_idx
Dataset_Combined/fear/image0038265.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5649.png,Neutral,0
Dataset_Combined/surprise/image0014981.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_377.png,Surprise,3
Dataset_Combined/neutral/ffhq_4862.png,Neutral,0
Dataset_Combined/neutral/ffhq_5223.png,Neutral,0
Dataset_Combined/surprise/image0030771.jpg,Surprise,3
Dataset_Combined/surprise/image0031946.jpg,Surprise,3
Dataset_Combined/fear/image0037802.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4817.png,Neutral,0
Dataset_Combined/surprise/ffhq_23.png,Surprise,3
Dataset_Combined/surprise/image0034233.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2930.png,Happy,1
Dataset_Combined/Anger/image0009121.jpg,Anger,6
Dataset_Combined/happy/ffhq_1865.png,Happy,1
Dataset_Combined/happy/ffhq_959.png,Happy,1
Dataset_Combined/surprise/image0027646.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4882.png,Neutral,0
Dataset_Combined/disgust/image0038342.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1693.png,Happy,1
Dataset_Combined/fear/image0003350.jpg,Fear,4
Dataset_Combined/happy/ffhq_4678.png,Happy,1
Dataset_Combined/happy/ffhq_4026.png,Happy,1
Dataset_Combined/fear/image0037521.jpg,Fear,4
Dataset_Combined/surprise/image0023877.jpg,Surprise,3
Dataset_Combined/Anger/image0030604.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2171.png,Neutral,0
Dataset_Combined/sad/image0006196.jpg,Sad,2
Dataset_Combined/Contempt/image0042267.jpg,Contempt,7
Dataset_Combined/Anger/image0020613.jpg,Anger,6
Dataset_Combined/fear/image0017695.jpg,Fear,4
Dataset_Combined/sad/image0024712.jpg,Sad,2
Dataset_Combined/surprise/image0029385.jpg,Surprise,3
Dataset_Combined/happy/ffhq_287.png,Happy,1
Dataset_Combined/Contempt/ffhq_87.png,Contempt,7
Dataset_Combined/neutral/ffhq_545.png,Neutral,0
Dataset_Combined/sad/image0030307.jpg,Sad,2
Dataset_Combined/Contempt/image0042139.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2536.png,Neutral,0
Dataset_Combined/Contempt/image0040199.jpg,Contempt,7
Dataset_Combined/surprise/image0023188.jpg,Surprise,3
Dataset_Combined/Contempt/image0031972.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_504.png,Neutral,0
Dataset_Combined/neutral/ffhq_4886.png,Neutral,0
Dataset_Combined/Contempt/image0041735.jpg,Contempt,7
Dataset_Combined/sad/image0020590.jpg,Sad,2
Dataset_Combined/fear/image0040887.jpg,Fear,4
Dataset_Combined/surprise/image0033645.jpg,Surprise,3
Dataset_Combined/fear/image0039053.jpg,Fear,4
Dataset_Combined/sad/image0023506.jpg,Sad,2
Dataset_Combined/neutral/ffhq_335.png,Neutral,0
Dataset_Combined/neutral/ffhq_3847.png,Neutral,0
Dataset_Combined/Contempt/image0041467.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2896.png,Happy,1
Dataset_Combined/neutral/ffhq_2917.png,Neutral,0
Dataset_Combined/surprise/ffhq_441.png,Surprise,3
Dataset_Combined/happy/ffhq_819.png,Happy,1
Dataset_Combined/sad/image0026750.jpg,Sad,2
Dataset_Combined/fear/image0036793.jpg,Fear,4
Dataset_Combined/neutral/ffhq_885.png,Neutral,0
Dataset_Combined/surprise/image0032116.jpg,Surprise,3
Dataset_Combined/sad/image0027051.jpg,Sad,2
Dataset_Combined/Anger/image0027716.jpg,Anger,6
Dataset_Combined/surprise/image0033117.jpg,Surprise,3
Dataset_Combined/Contempt/image0038427.jpg,Contempt,7
Dataset_Combined/surprise/image0021108.jpg,Surprise,3
Dataset_Combined/Anger/image0021689.jpg,Anger,6
Dataset_Combined/surprise/image0009438.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1892.png,Happy,1
Dataset_Combined/neutral/ffhq_3838.png,Neutral,0
Dataset_Combined/sad/image0009733.jpg,Sad,2
Dataset_Combined/surprise/image0022964.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2959.png,Happy,1
Dataset_Combined/Contempt/image0014074.jpg,Contempt,7
Dataset_Combined/surprise/image0013993.jpg,Surprise,3
Dataset_Combined/surprise/image0022227.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2043.png,Neutral,0
Dataset_Combined/surprise/image0034684.jpg,Surprise,3
Dataset_Combined/Contempt/image0011156.jpg,Contempt,7
Dataset_Combined/happy/ffhq_677.png,Happy,1
Dataset_Combined/surprise/ffhq_522.png,Surprise,3
Dataset_Combined/happy/ffhq_196.png,Happy,1
Dataset_Combined/neutral/ffhq_506.png,Neutral,0
Dataset_Combined/happy/ffhq_1729.png,Happy,1
Dataset_Combined/neutral/ffhq_4329.png,Neutral,0
Dataset_Combined/neutral/ffhq_2281.png,Neutral,0
Dataset_Combined/neutral/ffhq_5543.png,Neutral,0
Dataset_Combined/neutral/ffhq_747.png,Neutral,0
Dataset_Combined/fear/image0023315.jpg,Fear,4
Dataset_Combined/Anger/image0028068.jpg,Anger,6
Dataset_Combined/Anger/image0029127.jpg,Anger,6
Dataset_Combined/sad/image0024334.jpg,Sad,2
Dataset_Combined/Anger/image0026473.jpg,Anger,6
Dataset_Combined/Anger/image0028729.jpg,Anger,6
Dataset_Combined/happy/ffhq_1577.png,Happy,1
Dataset_Combined/neutral/ffhq_2045.png,Neutral,0
Dataset_Combined/Anger/image0030272.jpg,Anger,6
Dataset_Combined/happy/ffhq_3820.png,Happy,1
Dataset_Combined/fear/image0032072.jpg,Fear,4
Dataset_Combined/Anger/image0027457.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2020.png,Neutral,0
Dataset_Combined/Anger/image0015559.jpg,Anger,6
Dataset_Combined/surprise/image0022386.jpg,Surprise,3
Dataset_Combined/Contempt/ffhq_30.png,Contempt,7
Dataset_Combined/fear/image0036372.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4763.png,Neutral,0
Dataset_Combined/Anger/image0027032.jpg,Anger,6
Dataset_Combined/surprise/ffhq_515.png,Surprise,3
Dataset_Combined/Anger/image0019244.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1639.png,Neutral,0
Dataset_Combined/surprise/ffhq_228.png,Surprise,3
Dataset_Combined/surprise/ffhq_143.png,Surprise,3
Dataset_Combined/neutral/ffhq_5584.png,Neutral,0
Dataset_Combined/neutral/ffhq_4132.png,Neutral,0
Dataset_Combined/neutral/ffhq_4996.png,Neutral,0
Dataset_Combined/happy/ffhq_4704.png,Happy,1
Dataset_Combined/neutral/ffhq_4736.png,Neutral,0
Dataset_Combined/disgust/image0040996.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3948.png,Neutral,0
Dataset_Combined/happy/ffhq_162.png,Happy,1
Dataset_Combined/Anger/image0019531.jpg,Anger,6
Dataset_Combined/surprise/image0016855.jpg,Surprise,3
Dataset_Combined/sad/image0018613.jpg,Sad,2
Dataset_Combined/disgust/image0020366.jpg,Disgust,5
Dataset_Combined/happy/ffhq_885.png,Happy,1
Dataset_Combined/happy/ffhq_1624.png,Happy,1
Dataset_Combined/sad/image0001819.jpg,Sad,2
Dataset_Combined/sad/image0026057.jpg,Sad,2
Dataset_Combined/disgust/image0038745.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2791.png,Happy,1
Dataset_Combined/Anger/image0014577.jpg,Anger,6
Dataset_Combined/Contempt/image0020934.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4034.png,Neutral,0
Dataset_Combined/neutral/ffhq_604.png,Neutral,0
Dataset_Combined/happy/ffhq_4561.png,Happy,1
Dataset_Combined/happy/ffhq_3747.png,Happy,1
Dataset_Combined/Contempt/image0029261.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4430.png,Happy,1
Dataset_Combined/Contempt/image0040675.jpg,Contempt,7
Dataset_Combined/sad/image0008641.jpg,Sad,2
Dataset_Combined/neutral/ffhq_903.png,Neutral,0
Dataset_Combined/surprise/ffhq_211.png,Surprise,3
Dataset_Combined/neutral/ffhq_873.png,Neutral,0
Dataset_Combined/disgust/image0033784.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_237.png,Surprise,3
Dataset_Combined/neutral/ffhq_2411.png,Neutral,0
Dataset_Combined/neutral/ffhq_4170.png,Neutral,0
Dataset_Combined/Anger/image0016042.jpg,Anger,6
Dataset_Combined/happy/ffhq_3580.png,Happy,1
Dataset_Combined/neutral/ffhq_1114.png,Neutral,0
Dataset_Combined/neutral/ffhq_4397.png,Neutral,0
Dataset_Combined/surprise/image0034021.jpg,Surprise,3
Dataset_Combined/Anger/image0010849.jpg,Anger,6
Dataset_Combined/happy/ffhq_707.png,Happy,1
Dataset_Combined/disgust/image0035683.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4972.png,Neutral,0
Dataset_Combined/Contempt/image0042427.jpg,Contempt,7
Dataset_Combined/sad/image0018692.jpg,Sad,2
Dataset_Combined/Anger/image0030504.jpg,Anger,6
Dataset_Combined/Contempt/image0036176.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4292.png,Neutral,0
Dataset_Combined/happy/ffhq_793.png,Happy,1
Dataset_Combined/Contempt/image0032996.jpg,Contempt,7
Dataset_Combined/Contempt/image0020126.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_797.png,Neutral,0
Dataset_Combined/sad/image0026429.jpg,Sad,2
Dataset_Combined/Anger/image0030021.jpg,Anger,6
Dataset_Combined/happy/ffhq_3783.png,Happy,1
Dataset_Combined/neutral/ffhq_3976.png,Neutral,0
Dataset_Combined/happy/ffhq_321.png,Happy,1
Dataset_Combined/neutral/ffhq_4663.png,Neutral,0
Dataset_Combined/sad/image0027431.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4527.png,Neutral,0
Dataset_Combined/fear/image0032697.jpg,Fear,4
Dataset_Combined/fear/image0036904.jpg,Fear,4
Dataset_Combined/surprise/image0031317.jpg,Surprise,3
Dataset_Combined/surprise/image0008204.jpg,Surprise,3
Dataset_Combined/surprise/image0031598.jpg,Surprise,3
Dataset_Combined/fear/image0004567.jpg,Fear,4
Dataset_Combined/Contempt/image0042260.jpg,Contempt,7
Dataset_Combined/disgust/image0002476.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4658.png,Happy,1
Dataset_Combined/neutral/ffhq_4237.png,Neutral,0
Dataset_Combined/Anger/image0000390.jpg,Anger,6
Dataset_Combined/Anger/image0021622.jpg,Anger,6
Dataset_Combined/disgust/image0041442.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4323.png,Happy,1
Dataset_Combined/sad/image0016135.jpg,Sad,2
Dataset_Combined/surprise/image0006105.jpg,Surprise,3
Dataset_Combined/Contempt/image0032760.jpg,Contempt,7
Dataset_Combined/neutral/original_result.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_1209.png,Neutral,0
Dataset_Combined/neutral/ffhq_5471.png,Neutral,0
Dataset_Combined/sad/image0028499.jpg,Sad,2
Dataset_Combined/Anger/image0030468.jpg,Anger,6
Dataset_Combined/happy/ffhq_3211.png,Happy,1
Dataset_Combined/happy/ffhq_1423.png,Happy,1
Dataset_Combined/neutral/ffhq_1465.png,Neutral,0
Dataset_Combined/happy/ffhq_4893.png,Happy,1
Dataset_Combined/happy/ffhq_4142.png,Happy,1
Dataset_Combined/fear/image0036401.jpg,Fear,4
Dataset_Combined/Anger/image0025869.jpg,Anger,6
Dataset_Combined/Anger/image0017641.jpg,Anger,6
Dataset_Combined/happy/ffhq_3939.png,Happy,1
Dataset_Combined/surprise/image0021543.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2773.png,Neutral,0
Dataset_Combined/Anger/image0018844.jpg,Anger,6
Dataset_Combined/happy/ffhq_1661.png,Happy,1
Dataset_Combined/Contempt/image0036555.jpg,Contempt,7
Dataset_Combined/Contempt/image0040272.jpg,Contempt,7
Dataset_Combined/Anger/image0016772.jpg,Anger,6
Dataset_Combined/fear/image0039964.jpg,Fear,4
Dataset_Combined/surprise/image0001438.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4219.png,Happy,1
Dataset_Combined/fear/image0040702.jpg,Fear,4
Dataset_Combined/fear/image0035415.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5089.png,Neutral,0
Dataset_Combined/sad/image0012832.jpg,Sad,2
Dataset_Combined/fear/image0021119.jpg,Fear,4
Dataset_Combined/sad/image0005835.jpg,Sad,2
Dataset_Combined/sad/image0028114.jpg,Sad,2
Dataset_Combined/sad/image0026960.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4224.png,Neutral,0
Dataset_Combined/sad/image0010419.jpg,Sad,2
Dataset_Combined/Anger/image0013326.jpg,Anger,6
Dataset_Combined/Contempt/image0038070.jpg,Contempt,7
Dataset_Combined/surprise/image0033004.jpg,Surprise,3
Dataset_Combined/surprise/image0011589.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4307.png,Neutral,0
Dataset_Combined/neutral/ffhq_1706.png,Neutral,0
Dataset_Combined/surprise/ffhq_232.png,Surprise,3
Dataset_Combined/happy/ffhq_2939.png,Happy,1
Dataset_Combined/happy/ffhq_2027.png,Happy,1
Dataset_Combined/happy/ffhq_2146.png,Happy,1
Dataset_Combined/disgust/image0036720.jpg,Disgust,5
Dataset_Combined/Contempt/image0035501.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2528.png,Neutral,0
Dataset_Combined/neutral/ffhq_284.png,Neutral,0
Dataset_Combined/neutral/ffhq_1346.png,Neutral,0
Dataset_Combined/Anger/image0021977.jpg,Anger,6
Dataset_Combined/sad/image0022761.jpg,Sad,2
Dataset_Combined/neutral/ffhq_329.png,Neutral,0
Dataset_Combined/fear/image0040434.jpg,Fear,4
Dataset_Combined/sad/image0019135.jpg,Sad,2
Dataset_Combined/surprise/image0026850.jpg,Surprise,3
Dataset_Combined/surprise/image0029827.jpg,Surprise,3
Dataset_Combined/Anger/image0030051.jpg,Anger,6
Dataset_Combined/happy/ffhq_4592.png,Happy,1
Dataset_Combined/sad/image0019493.jpg,Sad,2
Dataset_Combined/fear/image0031042.jpg,Fear,4
Dataset_Combined/surprise/image0032237.jpg,Surprise,3
Dataset_Combined/Contempt/image0007786.jpg,Contempt,7
Dataset_Combined/happy/ffhq_48.png,Happy,1
Dataset_Combined/neutral/ffhq_4517.png,Neutral,0
Dataset_Combined/disgust/image0041772.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3820.png,Neutral,0
Dataset_Combined/disgust/image0041945.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_335.png,Surprise,3
Dataset_Combined/neutral/ffhq_4189.png,Neutral,0
Dataset_Combined/Contempt/image0041837.jpg,Contempt,7
Dataset_Combined/surprise/image0022355.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4535.png,Neutral,0
Dataset_Combined/surprise/image0001033.jpg,Surprise,3
Dataset_Combined/fear/image0040571.jpg,Fear,4
Dataset_Combined/disgust/image0021817.jpg,Disgust,5
Dataset_Combined/surprise/image0029266.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3824.png,Neutral,0
Dataset_Combined/neutral/ffhq_2576.png,Neutral,0
Dataset_Combined/Anger/image0017650.jpg,Anger,6
Dataset_Combined/Anger/image0018843.jpg,Anger,6
Dataset_Combined/sad/image0027757.jpg,Sad,2
Dataset_Combined/surprise/image0026682.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4731.png,Happy,1
Dataset_Combined/Anger/image0022815.jpg,Anger,6
Dataset_Combined/happy/ffhq_3855.png,Happy,1
Dataset_Combined/Contempt/image0041493.jpg,Contempt,7
Dataset_Combined/Anger/image0013378.jpg,Anger,6
Dataset_Combined/sad/image0001176.jpg,Sad,2
Dataset_Combined/disgust/image0036637.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5035.png,Neutral,0
Dataset_Combined/neutral/ffhq_1999.png,Neutral,0
Dataset_Combined/Contempt/image0038591.jpg,Contempt,7
Dataset_Combined/sad/image0017877.jpg,Sad,2
Dataset_Combined/surprise/image0021814.jpg,Surprise,3
Dataset_Combined/surprise/image0000651.jpg,Surprise,3
Dataset_Combined/happy/ffhq_668.png,Happy,1
Dataset_Combined/surprise/ffhq_14.png,Surprise,3
Dataset_Combined/Contempt/image0040086.jpg,Contempt,7
Dataset_Combined/Contempt/image0019290.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1118.png,Neutral,0
Dataset_Combined/surprise/image0025313.jpg,Surprise,3
Dataset_Combined/surprise/image0027844.jpg,Surprise,3
Dataset_Combined/fear/image0021072.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4706.png,Neutral,0
Dataset_Combined/fear/image0040185.jpg,Fear,4
Dataset_Combined/sad/image0003897.jpg,Sad,2
Dataset_Combined/fear/image0033419.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2993.png,Neutral,0
Dataset_Combined/happy/ffhq_4500.png,Happy,1
Dataset_Combined/sad/image0015685.jpg,Sad,2
Dataset_Combined/surprise/image0016238.jpg,Surprise,3
Dataset_Combined/sad/image0005655.jpg,Sad,2
Dataset_Combined/fear/image0039672.jpg,Fear,4
Dataset_Combined/surprise/image0031601.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_507.png,Neutral,0
Dataset_Combined/Contempt/image0040908.jpg,Contempt,7
Dataset_Combined/Anger/image0016157.jpg,Anger,6
Dataset_Combined/fear/image0026554.jpg,Fear,4
Dataset_Combined/fear/image0038842.jpg,Fear,4
Dataset_Combined/surprise/image0018277.jpg,Surprise,3
Dataset_Combined/fear/image0034361.jpg,Fear,4
Dataset_Combined/surprise/image0016269.jpg,Surprise,3
Dataset_Combined/disgust/image0041035.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3892.png,Happy,1
Dataset_Combined/happy/ffhq_1481.png,Happy,1
Dataset_Combined/neutral/ffhq_4645.png,Neutral,0
Dataset_Combined/happy/ffhq_1863.png,Happy,1
Dataset_Combined/happy/ffhq_799.png,Happy,1
Dataset_Combined/neutral/ffhq_4057.png,Neutral,0
Dataset_Combined/Contempt/image0033160.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2170.png,Neutral,0
Dataset_Combined/Anger/image0014428.jpg,Anger,6
Dataset_Combined/sad/image0003149.jpg,Sad,2
Dataset_Combined/neutral/ffhq_63.png,Neutral,0
Dataset_Combined/Anger/image0013469.jpg,Anger,6
Dataset_Combined/happy/ffhq_184.png,Happy,1
Dataset_Combined/happy/ffhq_2306.png,Happy,1
Dataset_Combined/disgust/image0033262.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_102.png,Surprise,3
Dataset_Combined/Anger/image0003519.jpg,Anger,6
Dataset_Combined/Anger/image0008345.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1633.png,Neutral,0
Dataset_Combined/neutral/ffhq_4502.png,Neutral,0
Dataset_Combined/sad/image0017792.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5117.png,Neutral,0
Dataset_Combined/fear/image0033309.jpg,Fear,4
Dataset_Combined/surprise/image0022908.jpg,Surprise,3
Dataset_Combined/surprise/image0016632.jpg,Surprise,3
Dataset_Combined/fear/image0034070.jpg,Fear,4
Dataset_Combined/happy/ffhq_3643.png,Happy,1
Dataset_Combined/happy/ffhq_2864.png,Happy,1
Dataset_Combined/Contempt/image0039046.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3666.png,Happy,1
Dataset_Combined/Anger/image0024329.jpg,Anger,6
Dataset_Combined/fear/image0035261.jpg,Fear,4
Dataset_Combined/surprise/ffhq_240.png,Surprise,3
Dataset_Combined/Contempt/image0035833.jpg,Contempt,7
Dataset_Combined/Anger/image0020533.jpg,Anger,6
Dataset_Combined/sad/image0018920.jpg,Sad,2
Dataset_Combined/happy/ffhq_2140.png,Happy,1
Dataset_Combined/surprise/ffhq_649.png,Surprise,3
Dataset_Combined/neutral/ffhq_2367.png,Neutral,0
Dataset_Combined/happy/ffhq_3714.png,Happy,1
Dataset_Combined/surprise/image0030567.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3525.png,Happy,1
Dataset_Combined/Contempt/image0041621.jpg,Contempt,7
Dataset_Combined/disgust/image0030684.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_100.png,Surprise,3
Dataset_Combined/sad/image0015430.jpg,Sad,2
Dataset_Combined/disgust/image0041017.jpg,Disgust,5
Dataset_Combined/Anger/image0009157.jpg,Anger,6
Dataset_Combined/sad/image0013977.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1174.png,Neutral,0
Dataset_Combined/happy/ffhq_3468.png,Happy,1
Dataset_Combined/surprise/image0028488.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1007.png,Happy,1
Dataset_Combined/Anger/image0023438.jpg,Anger,6
Dataset_Combined/happy/ffhq_2154.png,Happy,1
Dataset_Combined/disgust/image0035149.jpg,Disgust,5
Dataset_Combined/surprise/image0032212.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_279.png,Surprise,3
Dataset_Combined/happy/ffhq_4905.png,Happy,1
Dataset_Combined/Anger/image0029541.jpg,Anger,6
Dataset_Combined/neutral/ffhq_517.png,Neutral,0
Dataset_Combined/fear/image0039825.jpg,Fear,4
Dataset_Combined/fear/image0034475.jpg,Fear,4
Dataset_Combined/fear/image0032846.jpg,Fear,4
Dataset_Combined/Anger/image0029079.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3060.png,Neutral,0
Dataset_Combined/happy/ffhq_745.png,Happy,1
Dataset_Combined/surprise/ffhq_508.png,Surprise,3
Dataset_Combined/surprise/image0030972.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3726.png,Happy,1
Dataset_Combined/Anger/image0008055.jpg,Anger,6
Dataset_Combined/sad/image0016404.jpg,Sad,2
Dataset_Combined/disgust/image0039429.jpg,Disgust,5
Dataset_Combined/Anger/image0022017.jpg,Anger,6
Dataset_Combined/disgust/image0042217.jpg,Disgust,5
Dataset_Combined/disgust/ffhq_17.png,Disgust,5
Dataset_Combined/surprise/image0031456.jpg,Surprise,3
Dataset_Combined/Anger/image0019806.jpg,Anger,6
Dataset_Combined/fear/image0033125.jpg,Fear,4
Dataset_Combined/happy/ffhq_553.png,Happy,1
Dataset_Combined/happy/ffhq_3374.png,Happy,1
Dataset_Combined/sad/image0028324.jpg,Sad,2
Dataset_Combined/happy/ffhq_2332.png,Happy,1
Dataset_Combined/neutral/ffhq_4190.png,Neutral,0
Dataset_Combined/neutral/ffhq_5391.png,Neutral,0
Dataset_Combined/fear/image0034571.jpg,Fear,4
Dataset_Combined/surprise/image0008021.jpg,Surprise,3
Dataset_Combined/Anger/image0029866.jpg,Anger,6
Dataset_Combined/fear/image0035050.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2234.png,Neutral,0
Dataset_Combined/disgust/image0037741.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1241.png,Neutral,0
Dataset_Combined/Anger/image0018905.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1692.png,Neutral,0
Dataset_Combined/Contempt/image0030940.jpg,Contempt,7
Dataset_Combined/neutral/image0015697.jpg,Neutral,0
Dataset_Combined/happy/ffhq_1843.png,Happy,1
Dataset_Combined/happy/ffhq_917.png,Happy,1
Dataset_Combined/surprise/image0031814.jpg,Surprise,3
